12	-1.492118e+01	1.251688e+02	-1.418136e+02	1	17
12	-1.617969e+01	1.657673e+02	-1.984085e+02	2	17
13	-1.245065e+02	1.969782e+01	-1.134098e+01	1	-1
13	1.236395e+02	-2.455906e+01	2.738981e+01	1	-1
13	-1.644941e+02	2.612014e+01	-1.625977e+01	2	-1
13	1.633942e+02	-3.229410e+01	3.323881e+01	2	-1
13	-8.057538e+01	1.260262e+01	1.547298e+01	0	6
13	-1.245065e+02	1.969782e+01	1.864063e+01	1	6
13	-1.644941e+02	2.612014e+01	2.307501e+01	2	6
13	7.997782e+01	-1.596141e+01	1.270307e+00	0	7
13	1.236395e+02	-2.455906e+01	-2.591799e+00	1	7
13	1.633942e+02	-3.229410e+01	-6.095972e+00	2	7
14	5.991156e+01	5.533374e+01	1.386407e+02	0	-1
14	-7.839163e+01	2.249378e+01	-1.561173e+02	0	-1
14	-7.839163e+01	2.249378e+01	1.714633e+02	0	-1
14	-5.404380e+01	-6.107770e+01	-2.638565e+02	0	-1
14	-5.404380e+01	-6.107770e+01	-1.716344e+02	0	-1
14	-5.404380e+01	-6.107770e+01	2.193488e+02	0	-1
14	7.960854e+01	-1.771152e+01	-1.349640e+02	0	-1
14	7.382461e+01	1.021753e+02	3.306161e+02	1	-1
14	-1.216666e+02	3.297111e+01	6.340208e+00	1	-1
14	1.191222e+02	-4.122824e+01	-3.447009e+02	1	-1
14	1.191222e+02	-4.122824e+01	-8.551702e+01	1	-1
14	8.333567e+01	1.442073e+02	6.369772e+01	2	-1
14	8.333567e+01	1.442073e+02	3.638524e+02	2	-1
14	-1.615422e+02	4.055471e+01	-4.056926e+02	2	-1
14	-1.615422e+02	4.055471e+01	-1.658086e+01	2	-1
14	-1.142082e+02	-1.212314e+02	1.558575e+02	2	-1
14	1.537490e+02	-6.404547e+01	-3.951980e+02	2	-1
14	1.537490e+02	-6.404547e+01	-3.655456e+02	2	-1
14	1.537490e+02	-6.404547e+01	-9.504333e+01	2	-1
14	-5.404380e+01	-6.107770e+01	6.372401e+01	0	13
14	-8.529603e+01	-9.281406e+01	9.767971e+01	1	13
14	-1.142082e+02	-1.212314e+02	1.262051e+02	2	13
14	-7.839163e+01	2.249378e+01	-6.389516e+01	0	16
14	-1.216666e+02	3.297111e+01	-1.008281e+02	1	16
14	-1.615422e+02	4.055471e+01	-1.351904e+02	2	16
14	5.991156e+01	5.533374e+01	4.641860e+01	0	20
14	7.382461e+01	1.021753e+02	7.143215e+01	1	20
14	8.333567e+01	1.442073e+02	9.335009e+01	2	20
14	7.960854e+01	-1.771152e+01	2.066077e+01	0	21
14	1.191222e+02	-4.122824e+01	2.165128e+01	1	21
14	1.537490e+02	-6.404547e+01	2.356616e+01	2	21
15	7.445472e+01	3.328232e+01	-1.938317e+02	0	-1
15	8.115354e-01	8.155096e+01	1.797549e+02	0	-1
15	8.115354e-01	8.155096e+01	2.640869e+02	0	-1
15	-3.919944e+01	-7.151658e+01	1.047981e+01	0	-1
15	4.122108e+00	-8.145076e+01	-1.266725e+02	0	-1
15	1.134774e+02	5.488844e+01	3.727965e+01	1	-1
15	1.134774e+02	5.488844e+01	2.005837e+02	1	-1
15	4.178796e+00	1.259857e+02	-2.055102e+02	1	-1
15	4.178796e+00	1.259857e+02	-4.220613e+01	1	-1
15	-5.364650e+01	-1.140698e+02	4.856665e+01	1	-1
15	-5.364650e+01	-1.140698e+02	3.228665e+02	1	-1
15	9.084162e+00	-1.257272e+02	-2.290236e+02	1	-1
15	9.084162e+00	-1.257272e+02	2.085803e+02	1	-1
15	1.475811e+02	7.720358e+01	3.884566e+01	2	-1
15	1.475811e+02	7.720358e+01	1.390748e+02	2	-1
15	1.475811e+02	7.720358e+01	2.324938e+02	2	-1
15	1.475811e+02	7.720358e+01	3.776826e+02	2	-1
15	1.055493e+02	1.288407e+02	-3.893086e+02	2	-1
15	1.055493e+02	1.288407e+02	-6.978911e+01	2	-1
15	1.055493e+02	1.288407e+02	1.238590e+02	2	-1
15	1.465520e+01	1.659090e+02	-2.312702e+02	2	-1
15	1.465520e+01	1.659090e+02	-3.762207e+01	2	-1
15	1.465520e+01	1.659090e+02	3.151807e+02	2	-1
15	-6.162897e+01	-1.547334e+02	-5.251283e+01	2	-1
15	-6.162897e+01	-1.547334e+02	4.090614e+01	2	-1
15	-6.162897e+01	-1.547334e+02	1.860949e+02	2	-1
15	-6.162897e+01	-1.547334e+02	3.937089e+02	2	-1
15	1.524315e+01	-1.658560e+02	-2.797896e+02	2	-1
15	1.524315e+01	-1.658560e+02	-1.795604e+02	2	-1
15	1.524315e+01	-1.658560e+02	5.904736e+01	2	-1
15	1.524315e+01	-1.658560e+02	2.666613e+02	2	-1
15	-3.919944e+01	-7.151658e+01	-7.385222e+01	0	11
15	-5.364650e+01	-1.140698e+02	-1.147374e+02	1	11
15	-6.162897e+01	-1.547334e+02	-1.527420e+02	2	11
15	4.122108e+00	-8.145076e+01	-4.234042e+01	0	14
15	9.084162e+00	-1.257272e+02	-6.571957e+01	1	14
15	1.524315e+01	-1.658560e+02	-8.614140e+01	2	14
15	7.445472e+01	3.328232e+01	-1.770203e+02	0	16
15	1.134774e+02	5.488844e+01	-2.312790e+02	1	16
15	1.475811e+02	7.720358e+01	-2.806738e+02	2	16
16	7.238197e+01	3.757749e+01	2.064448e+02	0	-1
16	7.238197e+01	3.757749e+01	2.180512e+02	0	-1
16	-7.545899e+01	3.093797e+01	-1.091186e+02	0	-1
16	-7.545899e+01	3.093797e+01	4.737788e-01	0	-1
16	-7.545899e+01	3.093797e+01	1.065466e+02	0	-1
16	-7.787948e+01	2.420754e+01	-1.175139e+02	0	-1
16	-7.787948e+01	2.420754e+01	-1.952789e+01	0	-1
16	-7.787948e+01	2.420754e+01	9.815134e+01	0	-1
16	-6.406064e+01	-5.047229e+01	-2.102116e+02	0	-1
16	-6.406064e+01	-5.047229e+01	-1.122256e+02	0	-1
16	-6.406064e+01	-5.047229e+01	-1.006192e+02	0	-1
16	-6.406064e+01	-5.047229e+01	1.913387e+02	0	-1
16	1.856720e+01	-7.941333e+01	-2.206645e+02	0	-1
16	1.856720e+01	-7.941333e+01	-2.090581e+02	0	-1
16	1.856720e+01	-7.941333e+01	-1.029853e+02	0	-1
16	1.856720e+01	-7.941333e+01	8.289985e+01	0	-1
16	7.947693e+01	-1.829304e+01	-2.096752e+02	0	-1
16	7.947693e+01	-1.829304e+01	1.145431e+02	0	-1
16	1.106546e+02	6.037734e+01	3.336014e+01	1	-1
16	-1.157753e+02	4.985922e+01	-3.408605e+02	1	-1
16	-1.157753e+02	4.985922e+01	-3.407926e+00	1	-1
16	-1.157753e+02	4.985922e+01	6.160673e+00	1	-1
16	-1.157753e+02	4.985922e+01	1.471380e+02	1	-1
16	-1.192228e+02	4.093645e+01	-3.885876e+01	1	-1
16	-1.192228e+02	4.093645e+01	-1.079087e+01	1	-1
16	-1.192228e+02	4.093645e+01	1.301865e+02	1	-1
16	-1.017291e+02	-7.443825e+01	1.288613e+02	1	-1
16	3.605072e+01	-1.207899e+02	-2.706740e+02	1	-1
16	3.605072e+01	-1.207899e+02	-1.456443e+02	1	-1
16	3.605072e+01	-1.207899e+02	1.733090e+02	1	-1
16	3.605072e+01	-1.207899e+02	1.918082e+02	1	-1
16	3.605072e+01	-1.207899e+02	2.013768e+02	1	-1
16	1.236395e+02	-2.455906e+01	-6.893408e+01	1	-1
16	1.236395e+02	-2.455906e+01	-5.043479e+01	1	-1
16	1.236395e+02	-2.455906e+01	1.001112e+02	1	-1
16	1.441007e+02	8.351986e+01	2.171094e+01	2	-1
16	-1.522629e+02	6.750244e+01	-3.903100e+02	2	-1
16	-1.522629e+02	6.750244e+01	-1.693214e+01	2	-1
16	-1.522629e+02	6.750244e+01	9.089328e+00	2	-1
16	-1.557197e+02	5.909258e+01	-4.050475e+02	2	-1
16	-1.557197e+02	5.909258e+01	-4.619327e+01	2	-1
16	-1.557197e+02	5.909258e+01	-5.648186e+00	2	-1
16	-1.375853e+02	-9.386608e+01	1.834367e+02	2	-1
16	1.641356e+02	-2.828569e+01	-9.802866e+01	2	-1
16	1.641356e+02	-2.828569e+01	-8.350505e+01	2	-1
16	7.947693e+01	-1.829304e+01	-2.379003e+01	0	7
16	1.236395e+02	-2.455906e+01	-4.086619e+01	1	7
16	1.641356e+02	-2.828569e+01	-5.748358e+01	2	7
16	-6.406064e+01	-5.047229e+01	5.453583e+00	0	8
16	-1.017291e+02	-7.443825e+01	3.831644e+00	1	8
16	-1.375853e+02	-9.386608e+01	1.891519e+00	2	8
16	-7.545899e+01	3.093797e+01	-1.113262e+01	0	11
16	-1.157753e+02	4.985922e+01	-2.190722e+01	1	11
16	-1.522629e+02	6.750244e+01	-3.145576e+01	2	11
16	7.238197e+01	3.757749e+01	1.084588e+02	0	16
16	1.106546e+02	6.037734e+01	1.583898e+02	1	16
16	1.441007e+02	8.351986e+01	2.032561e+02	2	16
16	-7.787948e+01	2.420754e+01	-7.921490e+00	0	17
16	-1.192228e+02	4.093645e+01	-2.035947e+01	1	17
16	-1.557197e+02	5.909258e+01	-3.166966e+01	2	17
17	-8.099081e+01	-9.576352e+00	1.051210e+02	0	-1
17	-7.131669e+01	-3.956195e+01	-1.614360e+02	0	-1
17	-1.243119e+02	-2.089082e+01	1.670535e+02	1	-1
17	-1.123806e+02	-5.710054e+01	-2.675489e+02	1	-1
17	-1.629312e+02	-3.455424e+01	1.899925e+02	2	-1
17	-1.510501e+02	-7.017428e+01	-3.284841e+02	2	-1
17	-8.099081e+01	-9.576352e+00	-1.242317e+02	0	7
17	-1.243119e+02	-2.089082e+01	-1.997428e+02	1	7
17	-1.629312e+02	-3.455424e+01	-2.675013e+02	2	7
17	-7.131669e+01	-3.956195e+01	6.791660e+01	0	8
17	-1.123806e+02	-5.710054e+01	9.924734e+01	1	8
17	-1.510501e+02	-7.017428e+01	1.290097e+02	2	8
18	4.765502e+01	6.618321e+01	2.086937e+02	0	-1
18	-7.255502e+01	3.724228e+01	-1.312321e+02	0	-1
18	-7.255502e+01	3.724228e+01	1.036461e+02	0	-1
18	-5.537026e+01	-5.987781e+01	-2.555135e+02	0	-1
18	-5.537026e+01	-5.987781e+01	-8.024347e+01	0	-1
18	-5.537026e+01	-5.987781e+01	1.618875e+02	0	-1
18	5.911890e+01	-5.617983e+01	-2.292595e+02	0	-1
18	5.911890e+01	-5.617983e+01	-1.696514e+02	0	-1
18	7.357421e+01	1.023557e+02	-6.543284e+01	1	-1
18	7.357421e+01	1.023557e+02	3.402757e+02	1	-1
18	-1.064394e+02	6.753164e+01	-3.168947e+02	1	-1
18	-1.064394e+02	6.753164e+01	-2.345771e+01	1	-1
18	-8.552303e+01	-9.260494e+01	7.417992e+01	1	-1
18	9.311801e+01	-8.496410e+01	-2.779747e+02	1	-1
18	9.311801e+01	-8.496410e+01	1.041313e+02	1	-1
18	9.728689e+01	1.351881e+02	-8.546700e+01	2	-1
18	9.728689e+01	1.351881e+02	4.155976e+02	2	-1
18	-1.336474e+02	9.939282e+01	-3.606011e+02	2	-1
18	-1.336474e+02	9.939282e+01	-4.167446e+00	2	-1
18	-1.130620e+02	-1.223011e+02	9.219633e+01	2	-1
18	1.251719e+02	-1.098752e+02	-3.387489e+02	2	-1
18	1.251719e+02	-1.098752e+02	1.048264e+02	2	-1
18	5.911890e+01	-5.617983e+01	1.287149e+01	0	7
18	9.311801e+01	-8.496410e+01	1.546227e+01	1	7
18	1.251719e+02	-1.098752e+02	1.768473e+01	2	7
18	-7.255502e+01	3.724228e+01	4.403800e+01	0	8
18	-1.064394e+02	6.753164e+01	6.521130e+01	1	8
18	-1.336474e+02	9.939282e+01	8.297423e+01	2	8
18	-5.537026e+01	-5.987781e+01	-2.063538e+01	0	9
18	-8.552303e+01	-9.260494e+01	-3.809164e+01	1	9
18	-1.130620e+02	-1.223011e+02	-5.243464e+01	2	9
18	4.765502e+01	6.618321e+01	3.342365e+01	0	10
18	7.357421e+01	1.023557e+02	4.683871e+01	1	10
18	9.728689e+01	1.351881e+02	5.916397e+01	2	10
19	-7.089492e+01	4.031289e+01	-1.018339e+02	0	-1
19	-7.089492e+01	4.031289e+01	5.730832e+01	0	-1
19	-7.089492e+01	4.031289e+01	1.697040e+02	0	-1
19	-7.646335e+01	2.836500e+01	-1.046745e+02	0	-1
19	-7.646335e+01	2.836500e+01	4.182411e+01	0	-1
19	-7.646335e+01	2.836500e+01	1.542198e+02	0	-1
19	-7.770042e+01	2.477625e+01	-1.217727e+02	0	-1
19	-7.770042e+01	2.477625e+01	-1.091291e+02	0	-1
19	-7.770042e+01	2.477625e+01	1.497652e+02	0	-1
19	-2.752138e+01	-7.677103e+01	-2.560463e+02	0	-1
19	-2.752138e+01	-7.677103e+01	-1.095476e+02	0	-1
19	-2.752138e+01	-7.677103e+01	1.195666e+02	0	-1
19	-2.752138e+01	-7.677103e+01	1.301337e+02	0	-1
19	6.718718e+01	-4.622879e+01	-2.351330e+02	0	-1
19	6.718718e+01	-4.622879e+01	-1.227374e+02	0	-1
19	-1.032593e+02	7.230061e+01	-2.786705e+02	1	-1
19	-1.032593e+02	7.230061e+01	-1.147285e+02	1	-1
19	-1.032593e+02	7.230061e+01	2.008371e+00	1	-1
19	-1.032593e+02	7.230061e+01	1.093906e+01	1	-1
19	-1.032593e+02	7.230061e+01	1.251243e+02	1	-1
19	-1.192557e+02	4.084037e+01	-3.414064e+02	1	-1
19	-1.192557e+02	4.084037e+01	-1.977414e+02	1	-1
19	-1.192557e+02	4.084037e+01	-6.072755e+01	1	-1
19	-1.192557e+02	4.084037e+01	-5.179686e+01	1	-1
19	-4.077826e+01	-1.192770e+02	1.529527e+02	1	-1
19	-4.077826e+01	-1.192770e+02	1.732297e+02	1	-1
19	-4.077826e+01	-1.192770e+02	2.899666e+02	1	-1
19	-4.077826e+01	-1.192770e+02	2.988973e+02	1	-1
19	1.031528e+02	-7.245255e+01	-2.783417e+02	1	-1
19	1.031528e+02	-7.245255e+01	-1.346767e+02	1	-1
19	1.031528e+02	-7.245255e+01	-1.143997e+02	1	-1
19	1.031528e+02	-7.245255e+01	2.337178e+00	1	-1
19	1.031528e+02	-7.245255e+01	1.254531e+02	1	-1
19	1.050665e+02	-6.964838e+01	-2.843568e+02	1	-1
19	1.050665e+02	-6.964838e+01	-1.406918e+02	1	-1
19	1.050665e+02	-6.964838e+01	-1.204148e+02	1	-1
19	1.050665e+02	-6.964838e+01	5.252806e+00	1	-1
19	1.050665e+02	-6.964838e+01	1.194381e+02	1	-1
19	-1.272183e+02	1.074992e+02	-3.051012e+02	2	-1
19	-1.272183e+02	1.074992e+02	-1.245478e+02	2	-1
19	-1.272183e+02	1.074992e+02	3.438825e+01	2	-1
19	-1.272183e+02	1.074992e+02	3.801915e+01	2	-1
19	-1.272183e+02	1.074992e+02	1.820450e+02	2	-1
19	-1.570149e+02	5.555967e+01	-4.026737e+02	2	-1
19	-1.570149e+02	5.555967e+01	-2.743818e+02	2	-1
19	-1.570149e+02	5.555967e+01	-2.221203e+02	2	-1
19	-1.570149e+02	5.555967e+01	-6.318426e+01	2	-1
19	-1.570149e+02	5.555967e+01	-5.955336e+01	2	-1
19	-1.585482e+02	5.102011e+01	-4.104391e+02	2	-1
19	-1.585482e+02	5.102011e+01	-2.821472e+02	2	-1
19	-1.585482e+02	5.102011e+01	-7.094972e+01	2	-1
19	-1.585482e+02	5.102011e+01	-6.731881e+01	2	-1
19	-1.585482e+02	5.102011e+01	7.670700e+01	2	-1
19	-5.220054e+01	-1.581634e+02	1.438587e+02	2	-1
19	-5.220054e+01	-1.581634e+02	1.961202e+02	2	-1
19	-5.220054e+01	-1.581634e+02	3.550562e+02	2	-1
19	-5.220054e+01	-1.581634e+02	3.586871e+02	2	-1
19	1.349457e+02	-9.762289e+01	-3.254288e+02	2	-1
19	1.349457e+02	-9.762289e+01	-1.971369e+02	2	-1
19	1.349457e+02	-9.762289e+01	-1.448754e+02	2	-1
19	1.349457e+02	-9.762289e+01	1.406064e+01	2	-1
19	1.349457e+02	-9.762289e+01	1.617174e+02	2	-1
19	1.405788e+02	-8.932060e+01	-3.416909e+02	2	-1
19	1.405788e+02	-8.932060e+01	-2.133990e+02	2	-1
19	1.405788e+02	-8.932060e+01	-1.611375e+02	2	-1
19	1.405788e+02	-8.932060e+01	1.429460e+00	2	-1
19	1.405788e+02	-8.932060e+01	1.454553e+02	2	-1
19	6.718718e+01	-4.622879e+01	-6.018767e+00	0	7
19	1.050665e+02	-6.964838e+01	-3.677886e+00	1	7
19	1.405788e+02	-8.932060e+01	-2.201443e+00	2	7
19	-7.089492e+01	4.031289e+01	-8.919032e+01	0	8
19	-1.032593e+02	7.230061e+01	-1.350055e+02	1	8
19	-1.272183e+02	1.074992e+02	-1.768093e+02	2	8
19	-2.752138e+01	-7.677103e+01	2.848024e+00	0	9
19	-4.077826e+01	-1.192770e+02	9.287722e+00	1	9
19	-5.220054e+01	-1.581634e+02	1.556680e+01	2	9
19	-7.770042e+01	2.477625e+01	3.736955e+01	0	10
19	-1.192557e+02	4.084037e+01	6.238842e+01	1	10
19	-1.570149e+02	5.555967e+01	8.447246e+01	2	10
19	-7.646335e+01	2.836500e+01	-1.173181e+02	0	12
19	-1.192557e+02	4.084037e+01	-1.774645e+02	1	12
19	-1.585482e+02	5.102011e+01	-2.298858e+02	2	12
19	6.718718e+01	-4.622879e+01	4.548347e+00	0	13
19	1.031528e+02	-7.245255e+01	1.126787e+01	1	13
19	1.349457e+02	-9.762289e+01	1.769154e+01	2	13
20	8.014192e+01	1.511591e+01	5.238643e+01	0	-1
20	8.014192e+01	1.511591e+01	1.825541e+02	0	-1
20	1.911514e+01	7.928322e+01	-6.057071e+00	0	-1
20	1.911514e+01	7.928322e+01	7.271596e+01	0	-1
20	1.911514e+01	7.928322e+01	2.182540e+02	0	-1
20	-4.583658e+01	6.745536e+01	-1.372067e+02	0	-1
20	-4.583658e+01	6.745536e+01	-8.581212e+01	0	-1
20	-4.583658e+01	6.745536e+01	1.384989e+02	0	-1
20	2.059290e+01	-7.891230e+01	4.923974e+01	0	-1
20	2.059290e+01	-7.891230e+01	9.245931e+01	0	-1
20	2.059290e+01	-7.891230e+01	1.774766e+02	0	-1
20	3.681516e+01	-7.277267e+01	-1.498413e+02	0	-1
20	3.681516e+01	-7.277267e+01	1.570854e+02	0	-1
20	7.628455e+01	-2.884241e+01	-2.207486e+02	0	-1
20	7.628455e+01	-2.884241e+01	1.160764e+00	0	-1
20	7.628455e+01	-2.884241e+01	8.617800e+01	0	-1
20	8.143424e+01	-4.436461e+00	-2.501321e+02	0	-1
20	8.143424e+01	-4.436461e+00	-7.144224e+01	0	-1
20	8.143424e+01	-4.436461e+00	-2.822268e+01	0	-1
20	1.260546e+02	3.086417e-01	1.945761e+02	1	-1
20	1.260546e+02	3.086417e-01	2.134898e+02	1	-1
20	1.244127e+02	2.028183e+01	5.032230e+01	1	-1
20	1.244127e+02	2.028183e+01	1.779463e+02	1	-1
20	2.548023e+01	1.234529e+02	-2.189410e+02	1	-1
20	2.548023e+01	1.234529e+02	-1.102307e+02	1	-1
20	2.548023e+01	1.234529e+02	1.693563e+02	1	-1
20	2.548023e+01	1.234529e+02	1.827523e+02	1	-1
20	2.548023e+01	1.234529e+02	2.165614e+02	1	-1
20	2.548023e+01	1.234529e+02	2.663181e+02	1	-1
20	-7.254715e+01	1.030862e+02	-2.926441e+02	1	-1
20	-7.254715e+01	1.030862e+02	-2.737304e+02	1	-1
20	-7.254715e+01	1.030862e+02	3.389501e-01	1	-1
20	-7.254715e+01	1.030862e+02	3.414800e+01	1	-1
20	-7.254715e+01	1.030862e+02	8.390471e+01	1	-1
20	2.708897e+01	-1.231099e+02	-3.127688e+02	1	-1
20	2.708897e+01	-1.231099e+02	-1.851449e+02	1	-1
20	2.708897e+01	-1.231099e+02	7.552840e+01	1	-1
20	2.708897e+01	-1.231099e+02	8.892444e+01	1	-1
20	2.708897e+01	-1.231099e+02	1.227335e+02	1	-1
20	2.708897e+01	-1.231099e+02	1.724902e+02	1	-1
20	5.334367e+01	-1.142117e+02	-2.532727e+02	1	-1
20	5.334367e+01	-1.142117e+02	-2.343590e+02	1	-1
20	5.334367e+01	-1.142117e+02	2.631424e+01	1	-1
20	5.334367e+01	-1.142117e+02	7.351933e+01	1	-1
20	5.334367e+01	-1.142117e+02	1.232760e+02	1	-1
20	6.077204e+01	-1.104383e+02	-2.680370e+02	1	-1
20	6.077204e+01	-1.104383e+02	-2.491233e+02	1	-1
20	6.077204e+01	-1.104383e+02	1.154999e+01	1	-1
20	6.077204e+01	-1.104383e+02	2.494603e+01	1	-1
20	6.077204e+01	-1.104383e+02	5.875508e+01	1	-1
20	1.112285e+02	-5.931349e+01	-1.175005e+02	1	-1
20	1.112285e+02	-5.931349e+01	-1.041044e+02	1	-1
20	1.112285e+02	-5.931349e+01	-2.053868e+01	1	-1
20	1.663705e+02	7.836531e+00	1.883874e+02	2	-1
20	1.663705e+02	7.836531e+00	2.288556e+02	2	-1
20	1.663705e+02	7.836531e+00	2.415638e+02	2	-1
20	1.651107e+02	2.188690e+01	8.858789e+01	2	-1
20	1.651107e+02	2.188690e+01	1.655188e+02	2	-1
20	1.651107e+02	2.188690e+01	2.186952e+02	2	-1
20	2.942179e+01	1.639357e+02	-2.518995e+02	2	-1
20	2.942179e+01	1.639357e+02	-1.749686e+02	2	-1
20	2.942179e+01	1.639357e+02	-1.345003e+02	2	-1
20	2.942179e+01	1.639357e+02	2.053718e+02	2	-1
20	2.942179e+01	1.639357e+02	3.411480e+02	2	-1
20	-9.788592e+01	1.347550e+02	-3.924740e+02	2	-1
20	-9.788592e+01	1.347550e+02	-3.520057e+02	2	-1
20	-9.788592e+01	1.347550e+02	-3.392975e+02	2	-1
20	-9.788592e+01	1.347550e+02	1.236426e+02	2	-1
20	3.008177e+01	-1.638159e+02	-3.488529e+02	2	-1
20	3.008177e+01	-1.638159e+02	-2.314537e+02	2	-1
20	3.008177e+01	-1.638159e+02	-2.187455e+02	2	-1
20	3.008177e+01	-1.638159e+02	1.084184e+02	2	-1
20	3.008177e+01	-1.638159e+02	2.441946e+02	2	-1
20	6.633385e+01	-1.527756e+02	-4.104012e+02	2	-1
20	6.633385e+01	-1.527756e+02	-3.334703e+02	2	-1
20	6.633385e+01	-1.527756e+02	-2.930020e+02	2	-1
20	6.633385e+01	-1.527756e+02	-2.802938e+02	2	-1
20	6.633385e+01	-1.527756e+02	1.826463e+02	2	-1
20	8.639993e+01	-1.423925e+02	-3.701136e+02	2	-1
20	8.639993e+01	-1.423925e+02	-3.296453e+02	2	-1
20	8.639993e+01	-1.423925e+02	-3.169372e+02	2	-1
20	8.639993e+01	-1.423925e+02	1.022680e+01	2	-1
20	1.358153e+02	-9.640933e+01	3.584707e+01	2	-1
20	8.143424e+01	-4.436461e+00	5.679456e+01	0	7
20	1.260546e+02	3.086417e-01	8.586586e+01	1	7
20	1.663705e+02	7.836531e+00	1.114564e+02	2	7
20	2.059290e+01	-7.891230e+01	-1.294501e+02	0	8
20	2.708897e+01	-1.231099e+02	-2.040586e+02	1	8
20	3.008177e+01	-1.638159e+02	-2.719220e+02	2	8
20	3.681516e+01	-7.277267e+01	2.884855e+01	0	12
20	5.334367e+01	-1.142117e+02	3.971028e+01	1	12
20	6.633385e+01	-1.527756e+02	4.687014e+01	2	12
20	-4.583658e+01	6.745536e+01	-7.039088e+00	0	13
20	-7.254715e+01	1.030862e+02	-1.305709e+01	1	13
20	-9.788592e+01	1.347550e+02	-1.213357e+01	2	13
20	8.014192e+01	1.511591e+01	1.037810e+02	0	19
20	1.244127e+02	2.028183e+01	1.590326e+02	1	19
20	1.651107e+02	2.188690e+01	2.059871e+02	2	19
20	7.628455e+01	-2.884241e+01	-4.205880e+01	0	20
20	1.112285e+02	-5.931349e+01	-7.029539e+01	1	20
20	1.358153e+02	-9.640933e+01	-9.992911e+01	2	20
20	1.911514e+01	7.928322e+01	-5.745167e+01	0	21
20	2.548023e+01	1.234529e+02	-9.131702e+01	1	21
20	2.942179e+01	1.639357e+02	-1.217921e+02	2	21
21	7.746560e+01	2.550096e+01	1.762054e+02	0	-1
21	7.746560e+01	2.550096e+01	2.593013e+02	0	-1
21	3.375039e+01	7.424371e+01	-2.337929e+02	0	-1
21	3.375039e+01	7.424371e+01	1.802459e+02	0	-1
21	-8.057538e+01	1.260262e+01	-7.915072e+01	0	-1
21	-8.057538e+01	1.260262e+01	1.177819e+02	0	-1
21	-8.155368e+01	-4.636991e-01	-9.454205e+01	0	-1
21	-8.155368e+01	-4.636991e-01	-1.144610e+01	0	-1
21	7.875531e+01	-2.118536e+01	-1.725545e+02	0	-1
21	7.875531e+01	-2.118536e+01	1.175608e+02	0	-1
21	8.141748e+01	-4.734103e+00	-1.921435e+02	0	-1
21	8.141748e+01	-4.734103e+00	-1.202220e+01	0	-1
21	1.203816e+02	3.739170e+01	1.031691e+02	1	-1
21	1.203816e+02	3.739170e+01	3.162299e+02	1	-1
21	5.862011e+01	1.115955e+02	-7.236136e+01	1	-1
21	-1.248684e+02	1.725539e+01	-2.874638e+02	1	-1
21	-1.248684e+02	1.725539e+01	-2.273255e+01	1	-1
21	-1.248684e+02	1.725539e+01	1.743806e+02	1	-1
21	-1.244127e+02	-2.028183e+01	-2.075798e+02	1	-1
21	1.209106e+02	-3.564396e+01	-2.541075e+02	1	-1
21	1.209106e+02	-3.564396e+01	3.869161e+01	1	-1
21	1.209106e+02	-3.564396e+01	2.077368e+02	1	-1
21	1.259801e+02	-4.345916e+00	-3.104304e+02	1	-1
21	1.259801e+02	-4.345916e+00	-4.569916e+01	1	-1
21	1.259801e+02	-4.345916e+00	-1.763127e+01	1	-1
21	1.597814e+02	4.701579e+01	1.534228e+02	2	-1
21	1.597814e+02	4.701579e+01	3.876160e+02	2	-1
21	8.224731e+01	1.448308e+02	-5.391879e+01	2	-1
21	-1.653230e+02	2.022045e+01	-3.502761e+02	2	-1
21	-1.653230e+02	2.022045e+01	-3.741325e+01	2	-1
21	-1.653230e+02	2.022045e+01	2.276427e+02	2	-1
21	-1.612826e+02	-4.157500e+01	-3.070266e+02	2	-1
21	-1.612826e+02	-4.157500e+01	3.967635e+02	2	-1
21	1.585212e+02	-5.110387e+01	-2.989489e+02	2	-1
21	1.585212e+02	-5.110387e+01	5.808994e+01	2	-1
21	1.585212e+02	-5.110387e+01	2.789699e+02	2	-1
21	1.665276e+02	-3.023550e+00	-3.782265e+02	2	-1
21	1.665276e+02	-3.023550e+00	-6.536370e+01	2	-1
21	1.665276e+02	-3.023550e+00	-2.118772e+01	2	-1
21	-8.057538e+01	1.260262e+01	3.945221e+00	0	7
21	-1.248684e+02	1.725539e+01	5.335341e+00	1	7
21	-1.653230e+02	2.022045e+01	6.762740e+00	2	7
21	7.875531e+01	-2.118536e+01	7.566759e+00	0	8
21	1.209106e+02	-3.564396e+01	1.062372e+01	1	8
21	1.585212e+02	-5.110387e+01	1.391396e+01	2	8
21	8.141748e+01	-4.734103e+00	9.797185e+01	0	12
21	1.259801e+02	-4.345916e+00	1.514140e+02	1	12
21	1.665276e+02	-3.023550e+00	1.996922e+02	2	12
21	-8.155368e+01	-4.636991e-01	1.023905e+02	0	14
21	-1.244127e+02	-2.028183e+01	1.343381e+02	1	14
21	-1.612826e+02	-4.157500e+01	1.625702e+02	2	14
21	3.375039e+01	7.424371e+01	9.714992e+01	0	15
21	5.862011e+01	1.115955e+02	1.406994e+02	1	15
21	8.224731e+01	1.448308e+02	1.802745e+02	2	15
21	7.746560e+01	2.550096e+01	-1.547374e+02	0	16
21	1.203816e+02	3.739170e+01	-2.387488e+02	1	16
21	1.597814e+02	4.701579e+01	-3.161740e+02	2	16
